sample_index,Target
1027_Mg,1.027068060715464
1027_pH,0.9881614556333297
1028_P,0.9135257724461562
1028_K,0.8785479699405911
1028_Mg,0.9605860439335759
1028_pH,0.9897670984969787
1029_P,0.8997023518355559
1029_K,0.9030352123360146
1029_Mg,0.9178325506320782
1029_pH,0.9800733464593404
1030_P,0.9332761283002855
1030_K,0.917764097239657
1030_Mg,0.8830874928388553
1030_pH,0.9798498925744423
1031_P,0.8994254706671432
1031_K,0.8970236001278535
1031_Mg,0.8884790078989367
1031_pH,0.9787533559846335
1032_P,0.9288427695120646
1032_K,0.8890704662731105
1032_Mg,0.887117466654558
1032_pH,0.9833721708219588
1033_P,0.8951733730840856
1033_K,0.976881183910892
1033_Mg,0.9057515196021596
1033_pH,0.9874335027711879
1034_P,0.8920832862610601
1034_K,0.9983611702234096
1034_Mg,0.925591531493313
1034_pH,0.9902831157157123
1035_P,0.9717886631099538
1035_K,0.9724340988548306
1035_Mg,0.8952793926007915
1035_pH,0.9901633260042204
1036_P,0.8804401312162887
1036_K,0.9752470577751954
1036_Mg,0.9643056375962008
1036_pH,0.9843120593275092
1037_P,0.8804338945154542
1037_K,0.9679696140528701
1037_Mg,0.9941037011888474
1037_pH,0.9908106511759351
1038_P,0.8865449825254426
1038_K,0.9456080406147944
1038_Mg,0.9312513279662491
1038_pH,0.9805409870638179
1039_P,0.8776191296856327
1039_K,0.9868570382264126
1039_Mg,0.9908832783031611
1039_pH,0.9842659863615508
1040_P,0.8743473280792017
1040_K,0.9540208177570402
1040_Mg,1.0117974617771661
1040_pH,0.9838098639985631
1041_P,0.880477381329455
1041_K,0.9294422266956459
1041_Mg,1.0241289933855586
1041_pH,0.9833030613730213
1042_P,0.8743039830084017
1042_K,0.975837199156942
1042_Mg,1.0261894783107948
1042_pH,0.9806699913685012
1043_P,0.8950318283237819
1043_K,1.0484289390482542
1043_Mg,0.9726281140175733
1043_pH,0.9881591519850321
1044_P,0.887214010433146
1044_K,1.063840763978439
1044_Mg,1.0203262481739206
1044_pH,0.9871939233482044
1045_P,0.9525257337746829
1045_K,0.97411027437645
1045_Mg,0.8552782678682068
1045_pH,0.9913105428565835
1046_P,0.92777972385482
1046_K,1.0686981930419555
1046_Mg,0.8936111319633542
1046_pH,0.9889055340335575
1047_P,0.8805316689753555
1047_K,0.9488052439237658
1047_Mg,0.9810627665852562
1047_pH,0.9910294977642375
1048_P,0.8777491365493927
1048_K,1.0244216396438828
1048_Mg,1.111208014934052
1048_pH,0.988184492116309
1049_P,0.8836108415719204
1049_K,1.0848045578292815
1049_Mg,1.1110275917616645
1049_pH,0.987258425500546
1050_P,0.8868471790295154
1050_K,1.055204690097154
1050_Mg,1.1193678490174173
1050_pH,0.987235389017567
1051_P,0.8889878698936852
1051_K,1.0753753455307598
1051_Mg,1.0911690145875552
1051_pH,0.9872584255005461
1052_P,0.8840480626490608
1052_K,0.9896453475067536
1052_Mg,1.0704203497630014
1052_pH,0.9881637592816277
1053_P,1.0656836966516356
1053_K,1.0289710932049843
1053_Mg,0.9267841548110798
1053_pH,0.9909511737221084
1054_P,1.060312706590224
1054_K,0.9846517654315761
1054_Mg,0.8348598558939796
1054_pH,0.9902854193640103
1055_P,1.0956568556327537
1055_K,0.937385065700732
1055_Mg,0.8876506302031059
1055_pH,0.9897532766071911
1056_P,1.0921495618725385
1056_K,0.9797850565035797
1056_Mg,0.9061034755297445
1056_pH,0.989361656396545
1057_P,1.0698917971451698
1057_K,0.9567138634285834
1057_Mg,0.8978484616858735
1057_pH,0.9881176863156695
1058_P,1.0851720543734347
1058_K,0.9558266213856086
1058_Mg,0.9161653359260749
1058_pH,0.9937132480313117
1059_P,1.0811662781247002
1059_K,0.9421843506133688
1059_Mg,0.872685966209291
1059_pH,0.9890921295456888
1060_P,1.108724643239971
1060_K,0.9699843596301108
1060_Mg,0.9093720112614007
1060_pH,0.9895528592052724
1061_P,1.0981367096277612
1061_K,0.9798469705994044
1061_Mg,0.9023485816812177
1061_pH,0.99196708262149
1062_P,0.9906166109106572
1062_K,1.0096942047190651
1062_Mg,0.9098322210924177
1062_pH,0.9900297144029412
1063_P,0.8773140983175445
1063_K,0.9629874868104091
1063_Mg,1.0268850227144912
1063_pH,0.9879518236382192
1064_P,0.878589418592284
1064_K,0.9978435277829099
1064_Mg,1.0307262059063338
1064_pH,0.9840770872011215
1065_P,0.8757473540219917
1065_K,0.9036993026378328
1065_Mg,0.989197498314202
1065_pH,0.984231431637082
1066_P,0.8731210509519335
1066_K,0.9531972297844796
1066_Mg,1.0144358238197588
1066_pH,0.9880324513286465
1067_P,0.8742096954312398
1067_K,0.9121106298012538
1067_Mg,0.9840593601440387
1067_pH,0.986083564868608
1068_P,0.8716026694364885
1068_K,0.9393223824087212
1068_Mg,0.9840462860011119
1068_pH,0.9878527667614088
1069_P,0.8744571790598097
1069_K,0.9837149341127885
1069_Mg,1.026312375254305
1069_pH,0.987092562823096
1070_P,0.8919771773009527
1070_K,0.9166679132480096
1070_Mg,0.8890275989361379
1070_pH,0.9848257728979448
1071_P,0.8775835804908763
1071_K,0.9150294371758384
1071_Mg,0.9722842640586031
1071_pH,0.9881084717224777
1072_P,0.8731316816919925
1072_K,0.9496998808587477
1072_Mg,1.0162845076295839
1072_pH,0.9851183362317802
1073_P,0.8682404356679566
1073_K,0.8813449790938817
1073_Mg,0.9911037083529041
1073_pH,0.9879840747143902
1074_P,0.8781916021249618
1074_K,0.9748120641277163
1074_Mg,0.9978813440460665
1074_pH,0.9877836573124714
1075_P,0.8720758932866279
1075_K,0.9017447311818267
1075_Mg,0.9647017841268775
1075_pH,0.9861158159447789
1076_P,0.8744913675198389
1076_K,0.970904371194529
1076_Mg,1.0134458497173549
1076_pH,0.984374257831553
1077_P,0.8752124718795107
1077_K,0.9550459527862659
1077_Mg,1.0141795706183974
1077_pH,0.985332575523487
1078_P,0.8930867430766949
1078_K,0.9076200453804446
1078_Mg,0.883808662562688
1078_pH,0.988071613349711
1079_P,0.8685556441978616
1079_K,0.9348230981149623
1079_Mg,0.9973426893574897
1079_pH,0.984959384499224
1080_P,0.8666973057896544
1080_K,0.9152976832584505
1080_Mg,0.9896681674595608
1080_pH,0.9893800855829284
1081_P,0.8768713492555735
1081_K,0.9609618663919818
1081_Mg,1.0292723612128931
1081_pH,0.9892487776299471
1082_P,0.8774243461791148
1082_K,0.9053595283923779
1082_Mg,0.94332660637328
1082_pH,0.9907231125406145
1083_P,0.967651434216812
1083_K,0.9981277236325962
1083_Mg,0.922670244997788
1083_pH,0.9908060438793395
1084_P,0.8984430201938649
1084_K,0.902110125845709
1084_Mg,0.9009598462195516
1084_pH,0.9943375367200477
1085_P,1.0626357359078833
1085_K,0.9555928847990297
1085_Mg,0.8755492035102218
1085_pH,0.9923794356668175
1086_P,1.047976228853135
1086_K,0.9945897752997661
1086_Mg,0.8851142464753406
1086_pH,0.9895436446120804
1087_P,0.8857694771253096
1087_K,0.966744381945804
1087_Mg,0.9242022730659298
1087_pH,0.9923540955355402
1088_P,0.9110596958902654
1088_K,0.9667878813105518
1088_Mg,0.8776808117729787
1088_pH,0.9862931968637187
1089_P,0.8900376483873363
1089_K,1.0809432642184922
1089_Mg,0.9723522496018215
1089_pH,0.9839480828964383
1090_P,0.950302520019016
1090_K,0.9963964489156294
1090_Mg,0.9075790233004433
1090_pH,0.9847128941313469
1091_P,0.8794777232316013
1091_K,0.9133982109977917
1091_Mg,1.0307340503920897
1091_pH,0.980617007457649
1092_P,0.8970463110419732
1092_K,0.9286012389771865
1092_Mg,0.9553736446315892
1092_pH,0.9876062763935318
1093_P,0.9126937115089104
1093_K,1.01802433306829
1093_Mg,0.984602721524069
1093_pH,0.986419897520104
1094_P,0.8686298042405121
1094_K,0.9762040437996494
1094_Mg,1.0410683759270112
1094_pH,0.9883042818278008
1095_P,1.0399224935791127
1095_K,1.0329846345923912
1095_Mg,0.8749085705068173
1095_pH,0.9889562142961116
1096_P,1.0652342856592278
1096_K,1.0052011553342535
1096_Mg,0.9236542049944457
1096_pH,0.9904743185244393
1097_P,1.0521995809150735
1097_K,1.0357029098954884
1097_Mg,0.9071729404211423
1097_pH,0.9885277357126989
1098_P,1.1285946587042028
1098_K,0.9731460384578713
1098_Mg,0.9288577138792427
1098_pH,0.9903568324612456
1099_P,1.0882338776022233
1099_K,0.9661034913051846
1099_Mg,0.8956284722169325
1099_pH,0.9899076210431517
1100_P,1.1344084828735057
1100_K,0.98305954368392
1100_Mg,0.9224435393594402
1100_pH,0.991715984957017
1101_P,1.1197547022440688
1101_K,0.8519046090324962
1101_Mg,0.905528213240973
1101_pH,0.9933216278206659
1102_P,1.1311513091653955
1102_K,1.0903217272581416
1102_Mg,1.0265220845068483
1102_pH,0.9881798848197133
1103_P,1.097781869698917
1103_K,0.974304426541108
1103_Mg,0.903912249175242
1103_pH,0.9924485451157549
1104_P,1.1158684438622362
1104_K,0.8625271539039358
1104_Mg,0.8997782051818433
1104_pH,0.9903384032748621
1105_P,1.0995962110176003
1105_K,1.0013827810966822
1105_Mg,0.9034834172872488
1105_pH,0.9925936749585238
1106_P,1.1404549076352961
1106_K,0.9597235844754912
1106_Mg,0.9258088237487537
1106_pH,0.984768181690497
1107_P,1.0830925682233634
1107_K,0.9087279742005736
1107_Mg,0.8876793933175446
1107_pH,0.9910294977642375
1108_P,1.0992599394480589
1108_K,0.9851538930986494
1108_Mg,0.8912747826223665
1108_pH,0.9895735920399537
1109_P,1.0872815333847916
1109_K,0.8997307105939986
1109_Mg,0.879332860473187
1109_pH,0.9890460565797302
1110_P,1.1296145577311285
1110_K,0.9747627648476684
1110_Mg,0.9257748309771444
1110_pH,0.9941670667460017
1111_P,1.0994551198355393
1111_K,0.885233822302345
1111_Mg,0.878407211153982
1111_pH,0.9916399645631857
1112_P,1.0989670412979575
1112_K,0.9437337979856893
1112_Mg,0.8708843493140019
1112_pH,0.9877030296220441
1113_P,1.1103128474561228
1113_K,0.8582178168362429
1113_Mg,0.9017288673064955
1113_pH,0.9914671909408419
1114_P,1.1052522183071496
1114_K,0.8825093120903008
1114_Mg,0.914452623202687
1114_pH,0.9914188143265857
1115_P,1.058838577302064
1115_K,0.9949209504633799
1115_Mg,0.8782790845533011
1115_pH,0.9926051932000134
1116_P,1.132455346612614
1116_K,0.8999337076294888
1116_Mg,0.9154201097792574
1116_pH,0.9928954528855508
1117_P,1.1127099801191525
1117_K,0.899468264426686
1117_Mg,0.8902968367314547
1117_pH,0.9880485768667318
1118_P,1.1163631843302548
1118_K,0.9192561254505103
1118_Mg,0.9238267836810773
1118_pH,0.9880209330871568
1119_P,1.122834101629755
1119_K,0.8808606861663548
1119_Mg,0.9012712723040639
1119_pH,0.98949987529442
1120_P,1.1104545623082673
1120_K,0.966787011323257
1120_Mg,0.9140603989148883
1120_pH,0.994376698741112
1121_P,1.121932076248602
1121_K,0.8826818595704675
1121_Mg,0.901851764250006
1121_pH,0.989142809808243
1122_P,1.124514722412818
1122_K,0.9019781777726403
1122_Mg,0.9015955110486442
1122_pH,0.9879333944518359
1123_P,1.1049705745671905
1123_K,0.9619571318574138
1123_Mg,0.9059047485572598
1123_pH,0.9898223860561287
1124_P,1.0891762997956003
1124_K,0.8967350543416921
1124_Mg,0.8975686750272437
1124_pH,0.9888133881016407
1125_P,1.0983363407517461
1125_K,0.9249606321435513
1125_Mg,0.8938477739503262
1125_pH,0.9900711800723038
1126_P,1.1391658382700802
1126_K,0.9454151934310786
1126_Mg,0.9236306715371778
1126_pH,0.9880808279429026
1127_P,1.1096538833156753
1127_K,0.8947007340503151
1127_Mg,0.8868897150847763
1127_pH,0.9928585945127842
1128_P,1.1378629347684681
1128_K,0.9349216966750579
1128_Mg,0.9186886455109136
1128_pH,0.990260079232733
1129_P,1.1313131515520511
1129_K,0.9954989120229972
1129_Mg,0.9626820905275725
1129_pH,0.9893432272101618
1130_P,1.0633600720125331
1130_K,1.0171675405806389
1130_Mg,0.9040325312901673
1130_pH,0.9884102496495053
1131_P,1.0872460125386751
1131_K,1.0356343258970688
1131_Mg,0.9262360867395955
1131_pH,0.9915409076863754
1132_P,1.0832825324610549
1132_K,0.9840730788825461
1132_Mg,0.8964573728784805
1132_pH,0.9910271941159395
1133_P,1.045331357423774
1133_K,0.9715574416572778
1133_Mg,0.89267110108693
1133_pH,0.9896196650059119
1134_P,1.0752130920403857
1134_K,0.9445031567501972
1134_Mg,0.8555039275751204
1134_pH,0.987064919043521
1135_P,1.1052199575546509
1135_K,0.8708804819143595
1135_Mg,0.8883383301210465
1135_pH,0.990149504114433
1136_P,1.0730725429194168
1136_K,0.9673461231581498
1136_Mg,0.8952440924148898
1136_pH,0.9941417266147246
1137_P,0.9950315714314165
1137_K,1.0163597573772702
1137_Mg,0.9059361265002837
1137_pH,0.9892372593884573
1138_P,1.0898041371291556
1138_K,0.8676194795370913
1138_Mg,0.8947995715553845
1138_pH,0.9909696029084917
1139_P,1.1113574948459057
1139_K,0.860936527132987
1139_Mg,0.8916356289671413
1139_pH,0.9890644857661135
1140_P,1.1101134431212591
1140_K,0.8734237447732871
1140_Mg,0.9211648881812163
1140_pH,0.9921675000234091
1141_P,1.1179393403743398
1141_K,0.8546363691386649
1141_Mg,0.900212266727007
1141_pH,0.9945955453294144
1142_P,1.060153557324383
1142_K,0.9938750807369577
1142_Mg,0.9058001554138466
1142_pH,0.9940910463521703
1143_P,1.0321980277605136
1143_K,1.0274565903223445
1143_Mg,0.9166203160999216
1143_pH,0.992953044092999
1144_P,1.1072469987204319
1144_K,0.8392230942296555
1144_Mg,0.894917238841724
1144_pH,0.9887742260805763
1145_P,1.0981046756643837
1145_K,0.8908047859456099
1145_Mg,0.8809723579961859
1145_pH,0.992393257556605
1146_P,0.9346788473638903
1146_K,0.9056248745173403
1146_Mg,0.848878997871341
1146_pH,0.9877744427192796
1147_P,0.9534251227323015
1147_K,1.0121026195472747
1147_Mg,0.8838138922198585
1147_pH,0.9885231284161031
1148_P,0.9271597107459478
1148_K,0.9269410132226411
1148_Mg,0.9037995500632146
1148_pH,0.9879955929558798
1149_P,0.9306043256627757
1149_K,0.9129211679643897
1149_Mg,0.8665303982365775
1149_pH,0.9878274266301319
1150_P,0.9000353916601196
1150_K,0.9135852582662078
1150_Mg,0.904507907126979
1150_pH,0.987792871905663
1151_P,0.9279361516512058
1151_K,1.0437701570837532
1151_Mg,0.9093704423642495
1151_pH,0.9830796074881232
1152_P,0.95240417480569
1152_K,0.9311198521960905
1152_Mg,0.8723640808104375
1152_pH,0.9852473405364638
1153_P,0.8937389885894254
1153_K,0.9046374389375627
1153_Mg,0.876986574783575
1153_pH,0.9919348315453193
